question,sparql_wikidata,template_id,label
What award was Joel Grey nominated for in the 33rd Tony Awards?,SELECT ?obj WHERE { wd:Q316641 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q4635303 },statement_property_2,9
"Who coined the name of RNA polymerase, who also has work as a biochemist?",SELECT ?answer WHERE { wd:Q272631 wdt:P61 ?answer . ?answer wdt:P106 wd:Q2919046},1,1
Which is the recurring sporting event of the Tennis Australia organizer that contains the word australian in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q18608583 . ?sbj wdt:P664 wd:Q3494880 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'australian')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
how many records were held for  sports event of  kamal ziani?,SELECT ?answer WHERE { wd:Q6355549 wdt:P2416 ?X . ?X wdt:P1000 ?answer},5,1
"Under the topic of the history of the Maldives, where were there inhabitants numbering 227,863?","SELECT ?answer WHERE { wd:Q1074669 wdt:P1269 ?answer . ?answer wdt:P1082 ?x FILTER(contains(?x,'227863.0'))}",1,1
What is Gian Lorenzo Bernini's first name?,"SELECT ?obj WHERE { wd:Q160538 p:P735 ?s . ?s ps:P735 ?obj . ?s pq:P1545 ?x filter(contains(?x,'1')) }",statement_property_2,9
What is the  divisions of member of École Centrale de Lille ?,SELECT ?answer WHERE { wd:Q273461 wdt:P463 ?X . ?X wdt:P199 ?answer},5,1
Who gave the {contestant} of {series} of {Bully on the Bus} ?,SELECT ?answer WHERE { wd:Q51159435 wdt:P179 ?X . ?X wdt:P161 ?answer},5,1
DOES THE MAGNIFICATION OF THE TZF 5E EQUALS 2.4,ASK WHERE { wd:Q42302426 wdt:P4163 ?obj filter(?obj = 2.4) },3,11
How many members of the political party are there for Matyas Rokosi?,SELECT (COUNT(?obj) AS ?value ) { wd:Q207631 wdt:P102 ?obj },Count_1,8
Which is the nonprofit organization for the authority of the football association?,select distinct ?obj where { wd:Q2736 wdt:P797 ?obj . ?obj wdt:P31 wd:Q163740 },1,4
Did Chuck Berry's instruments include the Fender Stratocaster and Gibson ES-335?,ASK WHERE { wd:Q5921 wdt:P1303 wd:Q208173 . wd:Q5921 wdt:P1303 wd:Q1143818 },2,12
What literary genre does Sarah Brightman belong to?,SELECT ?answer WHERE { wd:Q11703608 wdt:P175 ?X . ?X wdt:P136 ?answer},5,1
WHICH IS THE SINKING WITH THE MAXIMUM NUMBER OF MISSING,select ?ent where { ?ent wdt:P31 wd:Q31920535 . ?ent wdt:P1446 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
Who wrote Trishira?,SELECT ?answer WHERE { wd:Q7844041 wdt:P1441 ?X . ?X wdt:P50 ?answer},5,1
"O que é o continente asiatico de Jin dinastia, que tem barulho é Fr-Asie.ogg","SELECT ?answer WHERE { wd:Q7352 wdt:P30 ?answer . ?answer wdt:P443 ?x FILTER(contains(?x,'Fr-Asie.ogg'))}",1,1
How much of the intended audience is female?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2360 wd:Q467 },Count_2,8
Which fluorine-containing heterocyclic compound has the largest mass ?,select ?ent where { ?ent wdt:P31 wd:Q193430 . ?ent wdt:P2067 ?obj . ?ent wdt:P527 wd:Q650 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
What is  in the satellite bus of X Window System ?,select distinct ?answer where { ?answer wdt:P707 wd:Q178481},1.2,3
DOES THE ELIGIBLE VOTERS OF THE CATALAN REGIONAL ELECTION 2015 IN CASTELL DE I ARENY EQUALS 48.0,ASK WHERE { wd:Q44854040 wdt:P1867 ?obj filter(?obj = 48.0) },3,11
When did educated at of Bernice Rubens and academic major?,SELECT ?value1 ?obj WHERE { wd:Q449028 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P812 ?value1 . },3,9
Which court convicted Jari Sillanpaa of driving under the influence?,SELECT ?value WHERE { wd:Q704225 p:P1399 ?s . ?s ps:P1399 wd:Q250062 . ?s pq:P4884 ?value},statement_property_1,7
Who were the students of Caspar David Friedrich?,SELECT (COUNT(?obj) AS ?value ) { wd:Q104884 wdt:P1066 ?obj },Count_1,8
What degree did Katherine Dunham earn at the University of Chicago?,SELECT ?value WHERE { wd:Q272637 p:P69 ?s . ?s ps:P69 wd:Q131252 . ?s pq:P512 ?value},statement_property_1,7
Mention the constituency of Rajya Sabha for enacting in Himachal Pradesh,select distinct ?obj where { wd:Q1177 wdt:P3403 ?obj . ?obj wdt:P31 wd:Q57156205 },1,4
Which aircraft family is operated by EasyJet?,select distinct ?obj where { wd:Q191551 wdt:P121 ?obj . ?obj wdt:P31 wd:Q15056993 },1,4
What are the start and end dates of Belfast being a part of the United Kingdom of Great Britain and Ireland?,SELECT ?value1 ?value2 WHERE { wd:Q10686 p:P17 ?s . ?s ps:P17 wd:Q174193 . ?s pq:P580 ?value1 . ?s pq:P582 ?value2 },2,7
"what is the wives of landscape of snake dance, ruth st. denis?",SELECT ?answer WHERE { wd:Q48997623 wdt:P180 ?X . ?X wdt:P26 ?answer},5,1
What is first language of Dirk Nowitzki ?,SELECT ?answer WHERE { wd:Q44068 wdt:P103 ?X . ?X wdt:P2989 ?answer},2,1
What is the country of citizenship and occupation of Bruno Mars?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q1450 wdt:P27 ?ans_1 . wd:Q1450 wdt:P106 ?ans_2 },1,2
"Which text database can locate the University of Toronto, in some way or form.",select distinct ?sbj where { ?sbj wdt:P740 wd:Q180865 . ?sbj wdt:P31 wd:Q36570165 },2,4
Is the maximum peak exposure limit of styrene equal to 3067.2?,ASK WHERE { wd:Q28917 wdt:P2406 ?obj filter(?obj = 3067.2) },3,11
What are the game mechanics of Dungeons & Dragons?,select distinct ?answer where { wd:Q1375 wdt:P4151 ?answer},1.1,3
WHAT IS THE MUSHROOM CAP SHAPE OF PLEUROTUS OSTREATUS,select distinct ?answer where { wd:Q186451 wdt:P784 ?answer},1.1,3
Does MV Explorer speed equal to 12.5?,ASK WHERE { wd:Q1384555 wdt:P2052 ?obj filter(?obj = 12.5) },3,11
Magnus Carlsen is a part of what sport?,select distinct ?sbj where { ?sbj wdt:P710 wd:Q106807 . ?sbj wdt:P31 wd:Q27020041 },2,4
